,area_shp
0,1.9341484614535824e-05
1,1.750805249694603e-05
2,4.7441110416393336e-05
3,3.269689169329338e-05
4,4.664203921969606e-05
5,4.3306225615976803e-05
6,0.00011707668839022854
7,0.00015954946238071232
8,5.860240518643665e-05
9,0.0001091185082818999
10,2.9533630140881037e-05
11,9.544525055536802e-05
12,0.00010321086704632117
13,1.915138735763962e-05
14,4.110804177786662e-05
15,6.18749072466285e-05
16,4.243969767624393e-05
17,4.6070362640220375e-05
18,2.0032123784420526e-05
19,2.654499614215989e-05
20,5.698266988896745e-05
21,9.098935750932921e-05
22,8.146011607390993e-05
23,1.6704477328978465e-05
24,0.000157796084352183
25,5.2199328355904545e-05
26,4.2386354087379694e-05
27,4.7683740430863056e-05
28,2.6939684506284297e-05
29,1.8047578341034157e-05
30,5.2147567605516984e-05
31,6.292505594482497e-05
32,0.00015215191159169034
33,2.0566175241537494e-05
34,0.00018632526368178476
35,5.505971242830504e-05
36,4.3533715399116274e-05
37,3.717565433838509e-05
38,0.00019977318207983
39,0.00014047913413856397
40,8.055695068796548e-05
41,3.5796482274105106e-05
42,0.00011306290344546621
43,1.8530338659557253e-05
44,3.4668342042285866e-05
45,0.00015630834544882777
46,4.222355359340318e-05
47,0.00011060225059183726
48,2.9576619520795256e-05
49,8.887430773811611e-05
50,6.248179105387972e-05
51,9.386892000424696e-05
52,0.00015984148862601078
53,0.00014602116932672525
54,0.00011398496079489758
55,4.916516630833576e-05
56,3.753863103191691e-05
57,2.380861541817146e-05
58,4.9382605279414185e-05
59,3.330885249740348e-05
60,2.666571238756421e-05
61,4.0963169323548605e-05
62,0.00011900029300507828
63,6.703395983491398e-05
64,0.00010603339314939533
65,0.0001127368741973642
66,1.4997578876820367e-05
67,7.45763998082807e-05
68,3.7704251753103766e-05
69,4.8251959778614274e-05
70,6.746915678445228e-05
71,0.0001257144902447006
72,6.957739411056134e-05
73,0.00014852803949514778
74,1.7171408998305844e-05
75,2.477982344237286e-05
76,0.00011601530637003024
77,0.00011880191380840652
78,0.0001451709449817962
79,8.955572582060081e-05
80,0.00018185267988767625
81,9.519221005468249e-05
82,0.00012665042602381062
83,0.00011165842413619606
84,7.655042477248894e-05
85,8.393717639847483e-05
86,1.9705876227153506e-05
87,0.00015221425554507706
88,0.00014569795220138715
89,0.00012807664295388214
90,9.905568794038115e-05
91,5.624402484737877e-05
92,2.364811325790013e-05
93,6.500754903718534e-05
94,3.73422665718801e-05
95,0.00010809898011289858
96,0.00010013515469240552
97,3.417003430313451e-05
98,0.0001324983463206552
99,5.856531956850601e-05
100,3.5338783024286144e-05
101,3.6103576137939734e-05
102,6.714172473645027e-05
103,2.460402785467902e-05
104,2.9650172953073496e-05
105,0.00013828276014293426
106,3.7493378095083896e-05
107,0.00014674370129048167
108,0.00014740036051265725
109,9.268147485393452e-05
110,4.133170488096778e-05
111,5.566527678052927e-05
112,0.00018042848089131367
113,6.554489296992985e-05
114,0.0001669454973668239
115,9.24750372912005e-05
116,0.00011117402407457826
117,9.879711677870727e-05
118,7.772282294128501e-05
119,7.005539008581863e-05
120,8.065375806876115e-05
121,4.5065302992703514e-05
122,3.8830509748679484e-05
123,4.9986173125072335e-05
124,1.881891166047425e-05
125,2.198287561676275e-05
126,1.834571339745076e-05
127,4.16451236159453e-05
128,4.368665374334839e-05
129,0.00010580809134438464
130,0.00010881040561438652
131,9.919690801349182e-05
132,0.00010703562551659904
133,0.0001121296530426848
134,8.564122972754508e-05
135,0.00011529209600054145
136,0.00011144428569120271
137,3.634446323183195e-05
138,2.663349375961132e-05
139,0.00010689939226035845
140,0.00016018680825262318
141,4.567124675052425e-05
142,1.5024543877843341e-05
143,2.420804150948776e-05
144,6.454048701059453e-05
145,4.7605541022292405e-05
146,3.082637333656192e-05
147,2.8432323466979464e-05
148,1.5308622587488033e-05
149,5.1001016711075654e-05
150,7.173287710238997e-05
151,1.5109705583702963e-05
152,3.058425373751254e-05
153,0.00010686446612075132
154,0.00013550343429173528
155,5.932338861574627e-05
156,4.779834890546762e-05
157,0.00013952169325832434
158,0.00015630098052983658
159,2.5765310237109126e-05
160,8.54300248580899e-05
161,1.3301361819860785e-05
162,6.240595452491604e-05
163,1.8042454707159415e-05
164,3.1779229422146796e-05
165,9.019298550129988e-05
166,0.00014084106965921368
167,2.2390439847754004e-05
168,0.00011119412645501079
169,5.0183869661337346e-05
170,2.37313644240734e-05
171,1.9895224450342835e-05
172,0.00018331226658055462
173,9.975275873158643e-05
174,0.00013497558886407283
175,3.104120957176184e-05
176,6.49636235222895e-05
177,0.00012209888895705254
178,4.786698594656331e-05
179,0.00012177556225686473
180,3.951221044994946e-05
181,0.00016196983642202632
182,6.616016318952484e-05
183,3.647657833378013e-05
184,6.480767634236043e-05
185,0.00014153784402249294
186,4.8880672462279145e-05
187,1.4114963528406076e-05
188,3.085595549914925e-05
