,lon,lat
0,38.775831575242904,51.516378621351784
1,34.259894133298666,52.28197489236243
2,54.60293707502542,55.62337537903184
3,40.819355734107354,50.478105380334796
4,48.25483847486821,55.122026563919995
5,44.47176108106138,56.237768190882775
6,55.9418947902387,56.35781919770515
7,36.19201466366838,53.29123370857621
8,37.244241078113724,52.44791920874734
9,38.382901060730156,51.47737697739908
10,57.98312917741505,56.789354314904344
11,40.075221095782865,51.50741398505658
12,62.08662975960147,57.7819897369044
13,39.471744142857574,54.53598154395418
14,32.876266856306835,52.63325234879958
15,40.683424919936606,50.35636759435126
16,33.88989112297627,53.274188453037745
17,43.253718794750796,55.99727847003043
18,40.04164139642963,54.49512350735884
19,43.95861966988988,55.17871534062078
20,41.2883271191144,51.39193497034311
21,39.01056809938643,52.85457191248633
22,39.31607959219912,52.013204917426236
23,39.90374296276048,51.31268489878568
24,53.78366139264565,55.33571586373503
25,55.13306276494606,53.87519803606889
26,33.59505481368769,52.669135552462
27,49.10331416683591,54.83287620793406
28,33.962145092332314,53.23014426853709
29,40.96174249962959,50.24565054532863
30,50.4829423149256,56.10151522406834
31,37.6252098423669,54.51439832977989
32,53.56811647874023,54.007070169192076
33,34.55529143620492,52.457146184869124
34,55.66514752564275,53.950010771456405
35,38.34673506459266,54.333193071027615
36,33.91278781434451,52.88439569355779
37,38.809653833817976,52.75535915258846
38,52.8970544286351,55.548673052439824
39,47.6070769633622,54.67346867898499
40,55.12683216593271,54.751999493308624
41,45.61656131691664,55.90719062527483
42,41.03362388591304,50.52698824648965
43,32.43090816350019,52.47285187719328
44,40.5458009856088,54.504706915861796
45,55.56223074238054,52.449721872324666
46,33.75853079909298,53.13071949574388
47,53.294382533059995,54.04375541238777
48,39.71007385460525,49.7682571752318
49,56.073167320224705,54.03113499920481
50,43.665895877831524,56.65479818125402
51,48.78889535715366,54.89417901166388
52,56.78868298815703,54.3635348413737
53,41.40472312050989,50.449456913562535
54,36.61010973759088,53.3093008937933
55,44.41594736276755,55.32353422857359
56,51.8801744671277,54.94998390318616
57,37.153782277708075,53.913466126674614
58,52.83785956684488,54.48381199280887
59,62.610940034562354,56.824316119053506
60,32.740585629201085,52.44630775274554
61,35.99781118392833,52.4338394722738
62,54.537347049197614,54.71774287674294
63,33.60268983265611,52.661912339631
64,56.9861843285646,51.72567188788622
65,36.50602485178765,52.31506532750994
66,37.782707779939265,52.82941931217168
67,53.244057414393026,55.39804520056736
68,34.65541697953447,52.134915327827215
69,33.814151110785815,52.63195224081436
70,41.183719372375,50.16040610307828
71,47.354934961674914,54.708107048080834
72,33.82015347367857,52.617250809056934
73,49.31859883326042,54.95397406203588
74,55.10641691883269,53.551166172447886
75,32.052426750117434,52.496944404328566
76,52.63542401590472,55.086477986742615
77,40.77266927419174,51.57365388769541
78,51.41937936828148,54.98792474299557
79,55.857300774413254,52.94162929328716
80,51.602613098141276,54.73161155016235
81,39.59627153202385,51.454478549522335
82,44.88359748283392,55.129168533812944
83,55.818589597286476,53.18641499479853
84,50.27978744970682,56.3964512285593
85,40.781182279691485,49.866567988166594
86,36.23959447080709,53.17639418844087
87,54.276347400101834,56.018600504815886
88,39.88818573629724,49.56411139597472
89,40.64384899200726,50.89992307596229
90,40.17954942820919,51.97968166894223
91,40.8208360250669,51.338340201440715
92,40.963933740308136,51.62498855041638
93,53.061069229327295,54.38228845711657
94,32.813832409204046,53.04232935079172
95,43.54619266722022,56.642003104057736
96,39.37918282778232,50.94738135761215
97,39.55745988697347,50.80408408196338
98,51.88356226420189,55.91838526197726
99,32.668372947825006,52.75797693745303
100,40.155659634461564,50.60838819469497
101,39.368847376012695,49.827362667500964
102,38.59926613153645,53.260288261656726
103,35.21608812922026,53.03312129895426
104,58.77130643692317,53.11848233464949
105,40.632148529567594,50.89104810729759
106,40.59296268909188,50.9232393536338
107,51.34807274549809,55.44186160417005
108,53.384346865978976,55.13132719117727
109,36.613178584618154,52.3397016783194
110,51.11703229547043,54.96348251999265
111,55.25376063827589,55.141252458692826
112,37.49710076626541,52.680989019286216
113,40.838294622381774,51.296954853742946
114,56.629145089133914,54.31643062653988
115,38.35003590272998,54.32344931672405
116,55.72872112278265,52.83594332552406
117,47.948066494672794,55.34877223266065
118,38.90289767154789,51.259977053328335
119,52.43985955239858,54.90011532375863
120,43.525284733882515,56.01169000472297
121,50.671590632669975,55.25308615171836
122,33.87507805080616,53.38904016746843
123,36.18817693728393,53.82258219917784
124,37.53164204376571,52.443352345011114
125,56.70079245685135,55.24008497901581
126,43.73619081659571,56.55105330457236
127,40.64438167595101,50.50608332875171
128,55.256772432969896,53.7227964891292
129,47.57230228388201,54.74597744101777
130,40.947206051023855,50.29473382472271
131,39.25897034744231,50.40563800353902
132,44.12606735020645,55.890553975289635
133,38.34220086847396,53.5617806276869
134,54.875232382678085,55.37798036590121
135,38.7574080660536,50.81483094951291
136,39.75157001429092,51.3332657030412
137,32.33207380242116,52.48897197588843
138,39.94977729451059,50.42415217134753
139,50.157321215611894,55.2613233111256
140,48.462553632087804,55.30252505824573
141,34.45877680544276,52.369805481712916
142,41.563490286135526,53.994821870519466
143,39.370523879008196,50.478258645585655
144,40.30746062944617,49.78014491344403
145,62.969277576541494,56.90207496862633
146,38.187986631408386,53.52416818285738
147,38.63586721489847,52.57048107896617
148,39.7602106991337,49.976637791176216
149,38.63013219121547,53.38026843514372
150,63.69762750208828,57.375998369391304
151,39.97557658376505,51.10233997167433
152,43.791194250951285,56.53678362195207
153,56.90893460452004,51.78390512319089
154,41.55939864887271,51.55624000837207
155,31.66709835175798,52.28910611490513
156,39.4186983262573,50.474337938019325
157,38.504802524586864,51.997223656207034
158,52.41091064108743,55.26143412484703
159,52.56006642546395,55.2735914886794
160,55.21109693380985,53.85693910563504
161,32.468487466822886,52.44526893497028
162,56.20496913660425,54.06406719808369
163,47.67600516290534,54.692753139723756
164,52.64674624090016,55.089257710092994
165,43.53074445387278,56.057652841837125
166,45.93154481745813,55.08566503325564
167,55.251058530954126,55.61838564856836
168,55.976921907197564,54.04526006649498
169,49.99836000681884,56.37235905038545
170,34.63708167002473,52.34295140017358
171,34.9596515715755,53.06218346709599
172,51.96975741654503,55.505613112102616
173,37.12367549809749,52.301018511806696
174,41.65695139712967,54.362692013496186
175,40.703332440561105,50.41475452581755
176,39.83579877981318,49.80400464378982
177,36.916252746600705,53.195007865317685
178,43.824697919175584,56.55989662514289
179,48.08546047217639,54.767209962768774
180,48.78836778179284,54.74673487661864
181,40.048782879476114,51.600331743933936
182,49.08068107780512,56.1694450027939
183,39.97029259457144,49.90536237361357
184,39.7552249488881,49.614775332851515
185,40.137305931421174,52.44489533622988
186,32.793003329602975,52.714400059022694
187,41.30025725323807,51.46183290670138
188,34.57747716059274,52.88194817677056
189,56.17881025203178,53.3597001589843
190,50.170740551348956,55.236121156892814
191,32.830014082357714,52.7034059201175
192,50.04798662580458,55.60075007875193
193,38.47804265987384,51.991993435861254
194,53.99513738927297,55.6040241996133
195,48.462553632087804,55.30252505824573
196,55.83049774830927,54.50202724470114
197,55.71354102607906,54.343569650852785
198,50.31084079266876,56.45176654249617
199,40.56427043609451,53.65646164056229
200,55.24417490571492,54.71890460753565
201,54.624583598316406,55.041286518623444
202,55.341762192802214,54.55657631959382
203,41.76283578828198,53.886431836972896
204,54.48005962587504,53.68646941530876
205,38.448636578347426,54.59069221754577
206,48.17771248114086,55.09174272682173
207,38.29199177415685,53.16177907530166
208,49.50197777483518,54.98462311848213
209,39.6261100520319,51.78927294376064
210,48.41806130326648,54.825339747486034
211,33.011214239768485,52.61661407452215
212,35.480256231156886,54.3739404330209
213,38.4924633402174,52.49739843669751
214,39.96462342340423,51.823457846493106
215,40.9064699327467,50.90217529727539
216,40.173859057536674,53.4966119129628
217,40.759036898430935,50.13536733324225
218,41.02857288751009,49.98992603860386
219,41.634144116853804,51.53661872045025
220,32.66005050294411,52.617826777093256
221,38.20506637765984,52.586350419593835
222,39.91791999229347,49.70952415810399
223,54.433200764874606,54.86658276432329
224,43.660550385535515,56.57492697876225
225,33.89020971232251,52.64817448004406
226,46.50108212419897,57.62020539145181
227,54.60781833468505,55.548568370087125
228,38.094790273391396,52.56861577662093
229,40.933800573772864,51.5410993875331
230,61.488354284911786,56.603882670898244
231,53.19447644705647,54.12074803696703
232,52.594111097741035,54.88065019351769
233,55.989040523406416,54.05521754087099
234,44.335071686378306,55.5178915980379
